id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
242,-3.338664543363834,-0.5186140187271115,10.287203850774256,-0.07188046602085216,-1.5162064603171812,-1.7238086458402169,-0.4887432788214705,-0.7270022260865305,3.798533032900988,3.853319323217287,-0.2072377681070279,-1.1031516696424908,3.3552701164789576,0.8885126277877645,0.2786263592167767,1.6735820948409246,2.3824135484292697,-3.1503746728546878,-1.5279149416949531,-1.1031516696424908,C
243,-1.2599580165794797,-0.4761598660527678,9.98569548130627,2.5273390070208817,0.4944818319833886,-1.0237085838849471,-1.8040190557568248,-0.4031773706658,5.22915718849899,3.15030468058591,1.425505504523873,4.302429455010948,-1.0579793154644137,-4.7779168435780095,-8.801723306293795,-0.8869984962776125,1.8667361137506988,-0.4114710968716061,-1.9971797993655973,4.302429455010948,C
244,-0.3314532257402333,0.5680916056536609,0.4683082204079208,0.3561445181453429,0.35952397691185833,-0.5279380576626153,0.17478970688510378,0.6924774950132089,-1.4392934637603745,-1.1335367483236136,1.7318245382494797,-2.2280433024243003,0.3941067873218164,0.11074809859340642,-2.8266193844216745,-0.33609350058938536,1.7656441033013426,-2.28184358970188,-4.3571526578043835,-2.2280433024243003,A
245,-1.105650922704927,0.6412631475177163,-5.608346994296252,-1.5498445458096084,-1.2459506132876357,-0.027764472786594302,-0.11210600185461504,-0.03663893338059099,-6.3061229932889376,-2.837902900460592,-0.050063610849877344,-4.2364304725135895,0.4413017932619421,-0.4055482654712384,5.456293008671518,-1.245039218252458,-1.9091666942248788,-2.046368765145285,0.4341068923074386,-4.2364304725135895,C
246,1.1503549933107238,-0.48612786187699103,1.7673012851370986,-3.1388924944178735,-4.154395820702886,-2.1627177905568264,-1.72427142354266,0.8740921756303801,-0.5262033304109947,-2.7277433304140675,1.2662772131878914,1.2369199304770628,-1.6553805896833762,0.7331541253256435,-1.8165881913930249,2.7934653572543593,-1.0844006532397092,0.1177516828440676,-2.524835916541456,1.2369199304770628,A
247,0.12002911622707715,0.7341336257629126,-8.745011831672443,3.44152864194611,3.2494988916470247,-2.439841605141308,-2.480396499167482,-0.08843028650551328,-3.0489852670204973,-2.2895713704277965,-0.9276650941549252,-0.1885428333598493,-2.08540153309458,-3.1776156832923568,-3.5315139555045265,-4.8123168070408715,-3.1261870056862717,-3.6197541675646567,1.9788835118827808,-0.1885428333598493,C
248,-2.814965573096784,0.1794431049747971,-1.3580316562750956,-2.782045728533101,-3.1039870885088665,1.3232761482998845,-1.1445202967878902,0.6600609220745437,-3.8497286518509024,-2.426328703847084,1.2462071866856017,-0.05295417929094279,0.19492254811563928,-3.1482698268950373,-0.041320721438478175,-5.492684869239663,0.3765826809364178,0.4478794989480276,-0.030968030357605286,-0.05295417929094279,A
249,1.7235780355321508,0.606834217565447,-1.6744900827234113,-2.726032835937032,2.049801271916787,-0.9014217085366236,0.17658972005260867,-0.06220018780732281,1.1779039438454866,-0.2503067403631604,1.6790670032801245,-2.9984262367974392,-0.448370141109489,4.023347829260936,1.716702926178252,1.9303409407222452,-2.0130406499876226,-2.319466486752273,-3.486353524629436,-2.9984262367974392,A
250,1.2222539228307159,1.0918999531675584,1.2910053291234656,0.6124488074408896,-3.2145910515309697,-3.3773861747949017,-0.9948248051773172,0.2536474140104096,1.4244345668602916,-1.4605150790465746,0.6671536901272634,-1.5361315544966332,0.7246846187755102,4.50730395051732,-4.79319977833216,1.442762275779647,1.4115136302738105,1.1255714434228892,-3.5385250466081213,-1.5361315544966332,C
251,-2.12036986531009,0.5478352770681715,-2.842267049704008,2.439006802290247,-1.5359201131425495,-4.322398733882654,4.101370667530436,-0.01734702384945111,-5.171901539511632,8.065216082960072,-1.3956399070390129,1.372736452159458,-4.767466069952608,-3.0605702264883563,3.2292946290345133,-0.7920740496177486,-6.377076699501702,-3.2499231935707664,3.2923980989279817,1.372736452159458,A
252,-2.268927760516767,-0.5259605456545728,-3.2801015857988274,1.8574349723088064,-4.621236802145283,1.5227020874791009,0.4815533361553976,0.21849198320246202,-4.495906535240301,-4.366458878849463,0.3575437647072315,2.538174118958849,-1.2356559844631383,-2.121958160187499,-7.454417430684611,-3.426215440477668,-0.2682467057551794,-0.7611150878243728,-3.678478430902531,2.538174118958849,A
253,1.8328808590937855,0.7745821958146719,-3.0479626346983526,6.076660458598679,2.6588202455659085,-7.021084404974546,4.627476435693609,0.5897357030975073,2.8249193860532285,3.4144444008002925,-0.9468044221005733,2.7937105568247973,-1.1491906273332202,4.11212942649404,-7.886563446041652,1.1901587498848525,-1.8997910524656765,-2.021447594985275,-4.481637393407904,2.7937105568247973,C
254,-4.8076910698063555,1.5061238314526124,10.763999596327949,2.175997433889844,1.70134354257701,-2.6053416774473868,2.801298449359259,0.5038737043166671,5.594237349433152,5.579485849671904,1.627313274831112,-2.178614719277858,-0.5983722669034198,-0.7970903263691412,1.4359531739175808,0.8742401543652719,-0.17210160484038592,2.9858908499637096,-3.4276624468297516,-2.178614719277858,C
255,3.955363602358053,1.2702765002982936,-2.6623895928476258,-0.9409593524261614,1.080876185924335,-2.6143212481594653,1.4734840036278625,0.5323710523778526,-1.021041063949307,0.4737124516888734,-0.7716886423876144,0.9710958513894012,-0.0517051867960627,1.1539352237940044,-1.9184871022761647,0.9557993852840682,-1.8787086678915563,-1.5995056861037082,-3.0576645048166,0.9710958513894012,B
256,5.170430064457482,-1.8303056211774464,-5.376646022331941,2.2434466596474882,2.8876588705687034,-1.3141818149499582,-0.32602772174888395,-0.5442912729463522,-2.6220168605682854,1.4075379798050072,-0.7535116146432209,0.4049013474235216,1.04789887535949,-0.1482945042674669,-1.7837290965121075,-1.2704954392742986,-0.7184140565060436,0.08539113284729774,1.4000496959993491,0.4049013474235216,B
257,1.0996699403881267,-0.2691606717093811,-0.3361229130352934,0.5616131098328642,1.2570417599138262,-3.5110461013452463,2.0382358336391397,0.616074514893075,0.0447034124069339,-0.9484555633387424,-2.154659234777807,-0.7940139480188303,1.1983884033660357,-0.6163038898251741,-2.533636782323998,-1.29176649934402,1.186192165909051,0.15798529367764305,-3.596699269385416,-0.7940139480188303,A
258,3.6008576096449616,-1.1520688918618738,8.153639118687746,-0.7689306336872783,-6.048095119158844,-0.03008199317309565,4.4164342345575305,0.9718342760104058,0.9408137866849504,4.513839164079925,0.7954051996689222,-2.6740018166298722,-1.8545826085814352,0.4256512590807732,1.1196556170744674,6.453098020369718,2.3184800656337683,4.53328906906212,-0.7152310960034373,-2.6740018166298722,A
259,-3.155511941034012,-0.12451101420625485,-2.6104996759643893,0.2606369311090969,-0.6850136957088807,-0.041781992321741714,1.0731035459431069,-1.4642832174216702,-4.199644152508529,-4.02055510606529,0.11064405602148923,-1.425618526641554,1.0805876337987126,-0.20096174038401346,3.605319865186897,0.4912335153697863,1.0118847635523076,-1.0723281435987042,-0.935245572772727,-1.425618526641554,A
260,1.6646423094163545,1.1925965264702134,-4.775618552854533,-3.4098070009506074,0.8068346023295153,-3.5960508670885285,3.4359350907921486,3.6457250847491567,-0.5951991008308491,-0.769450996339739,-0.16037360593921993,3.4515561011828133,-5.068640903483499,0.606256298672231,-1.297734655377349,-0.6359677123096367,-2.4897170668104267,3.1530741950265715,-3.540812216344123,3.4515561011828133,C
261,2.06756522523002,0.5942536108935065,2.49720021177678,0.18256741334719964,-4.3774353440312685,5.685919657789262,-0.7051961804480639,0.07195072540285441,0.09758031519169157,4.294102712546076,-0.9961861444663664,2.9881968968706585,0.3039809330695219,-0.0775183098409847,-2.498403374961895,0.8499951011105162,-0.20616152049805544,-2.1817656406838224,3.8775635762988263,2.9881968968706585,A
262,6.12806688244632,0.8097123892861171,-1.7925538999539006,-6.531290423899459,1.3797105663127196,-1.7869680790423956,-4.018799382433254,0.40129431000465604,-0.2332021245208965,2.462101096903752,-0.16543272254102304,1.286052578172731,-2.374561183906978,0.4894681696524901,-4.648077530059112,-2.7187156637619543,-0.9625291345657552,-2.3013145242110657,-1.913163443799124,1.286052578172731,C
263,3.7616200588701947,-1.0922848964498877,-4.428367992756757,-2.5511720794392785,0.5093714978622444,-6.746556749200098,0.41498803870519774,-0.09274757344801483,-1.1094408149449455,-1.5581016964680792,0.008341412893252367,0.4335976354923509,3.307770418526687,2.967220746260984,-0.3022552477587427,-1.4255931918055578,4.324282045234648,0.2188136541387248,0.4732086693322587,0.4335976354923509,C
264,-1.3198220945402477,0.3269804064914793,1.385722621100247,-0.3348301033770709,-5.113643071102213,-2.6681158387415693,2.9459448284417813,0.6088112698616437,-0.9420537881132032,-1.3394687655097997,-1.5821553401331372,2.9410211157693333,0.3528686800150945,-4.866341839196709,-5.3980461009818015,-4.031830124313975,-2.2783597297280487,-1.1851750047025928,-3.0949857878246925,2.9410211157693333,A
265,1.5351191157474608,0.4006845660813997,4.180396608308099,6.021654791599807,-0.6472656485511329,-0.8070650707194856,-0.4728612727259807,-0.1595892426565448,2.539258612887616,1.028351236595416,-0.2349208508738679,0.5006301014198152,1.0033464658856817,-2.4973699440264383,-3.6203991095863928,3.431832404857533,-0.9855087720369956,-1.803812085532832,1.7822199297316983,0.5006301014198152,A
266,3.008699013889089,-0.3492216036922622,-5.241561780314285,-0.9732401555423009,1.4109280379894718,-4.597476597746546,-0.3772681262691043,-1.2819124413163498,4.201459186356393,0.3739343067594029,0.31882121309323874,0.8744878417643629,-1.4601458189680583,-0.16060281533084927,-5.550954356745289,-6.919680953935014,-6.053649536283682,1.0435470190924538,-0.6002882679789002,0.8744878417643629,C
267,-1.7390073508990072,0.06128680767235106,-0.3997727054633057,-0.2754949882898597,-2.7973537458028783,3.984362138454955,2.023652395875206,0.25934241235509553,-2.9666597016071043,2.35950515988209,0.441761666911994,-0.9512056651516488,1.7872609505101282,0.09399735920444444,6.895727885687927,1.532376302887164,0.5168862366228711,-3.1468617098511724,5.311330298092889,-0.9512056651516488,A
268,1.3196296638320804,0.05971709961702085,-4.528961639436164,-0.9628765466858564,0.12731951689248314,1.5311553489686582,-1.6435592991470738,-0.27421074579251914,-2.8934996247963416,-1.4048754060848458,0.7200766643713872,-1.1574347455665812,-2.3062744311734447,2.1070908524369254,-0.08482975009417135,0.21982391104155155,0.9619486235999148,0.7322224655457984,0.30312720861220954,-1.1574347455665812,A
269,2.5906630849280434,-2.3423409360732315,-6.035637645361339,0.7638252431213821,-0.27476905196100776,-1.3651534525381064,2.2357015386102463,-0.6444702173842954,-5.269553500923878,4.160300278093569,-0.7866586947922417,-4.752936854705529,0.3317165056486131,-3.5626669196870604,5.6318964828054945,-4.439445485426575,-1.937336773362832,-0.04395606653506354,6.590791320905503,-4.752936854705529,B
270,0.6850569872701276,0.6795705507173595,3.688513711593498,-1.6440788309034458,1.8971583173924649,0.9834724657801688,-0.2886654457569774,1.0717864230618164,0.6036826683539885,2.1509105770781614,1.29346218600458,3.3379083226967734,2.980394727346955,-1.2850156915282849,7.603826522824558,4.404937580838262,-0.5597356912475967,-1.8981224378593693,4.478313409756055,3.3379083226967734,A
271,2.6430504138385835,0.6215406432832292,1.6929563916079406,-4.2212217393729565,-2.759306991972832,-2.3718680970507537,2.5713297417598464,-0.634562816436856,-0.26508878498381416,0.40465505547379865,2.523601535432637,-2.518553963833396,3.635218149825672,-1.1793855512435798,0.7229342331417858,-1.8981879612015031,1.2128808009017409,-2.328526753141555,-1.6681396757479012,-2.518553963833396,B
272,3.3198110175092297,-1.916477214581577,-2.6858546938935337,-2.5318969315195257,1.175353530756882,-1.960724644701984,-1.3474008739352021,1.2145716210586013,2.408125991880245,3.1486074434279803,-0.8252397183350135,-1.9447976061396932,-1.3623180073685341,4.793838010866113,-3.403130159346285,-1.3993485653385722,0.2222919458253513,-3.310299680218177,-0.7633229904004669,-1.9447976061396932,C
273,1.8658295086046208,1.3735169853854998,1.372999932937029,-0.4364893111531839,-5.7993633422517314,-4.3193974148164065,-3.22355329536412,-0.2067408807476784,1.5483636815407462,1.0435052137496323,-0.07238536960792208,-0.42458150937758504,-0.19066277524645367,4.7970131938693115,-7.4345084762762585,-1.1023409718977568,-2.4849933566429065,0.7445409421500845,-3.103309669735148,-0.42458150937758504,A
274,2.076309820333972,0.18216643034889654,-1.5625285689359187,-3.408851321914766,-1.3641361044714926,-1.1139407262427057,0.6652243207502796,0.7012550711070766,2.439832634597072,0.7056646286912925,-1.396364770262092,3.5978032088108205,-3.2384215138171872,0.2411625028157535,-7.552840192935643,-4.4055471129603045,3.5101648477059557,1.7612419225437612,-0.6275031684726812,3.5978032088108205,A
275,-2.2330865837720943,-2.013518733700721,2.226293429093627,2.8746585853001267,1.3842354350428965,-1.0184337909310472,1.460230951028454,0.4530229943450772,1.6050254687310246,0.7427858380529136,-0.6220410750684895,3.1883426906325805,4.653858966081495,1.0532498063100235,-1.8442532878826,-0.30372040501438696,1.810882880516083,-2.759411697051687,-1.335773952008449,3.1883426906325805,C
276,-2.2076669077780107,-1.7074817514440823,-0.7035196262099547,1.3454297245836508,0.2358046851275221,0.2920962823671248,0.6062163673199218,-1.3212475320603692,-2.9003169689953987,1.9304273291868792,1.7444723276488772,-0.1318812797845291,0.5517208342406278,-2.0677779584903018,4.5710887248807035,-1.1320249321700333,-0.8588695799182029,0.15770294549680589,3.4462688393959544,-0.1318812797845291,A
277,3.2360177560362358,-0.5901303568391411,-3.7395244632363394,-0.9617647041189142,1.2819474310449244,2.5225644663144218,-0.14979391841926434,-0.7728651148548871,-2.1729031834838484,-1.9155379304485525,0.15614299545295987,2.3943355536329016,0.17953349907012242,1.2574711451391922,1.5843109872779275,2.8914534716926856,3.8259594181202328,0.4944189686608681,2.8010049918252,2.3943355536329016,C
278,0.6792437557154732,0.005111187618564606,2.7580233115899215,0.28675328012123835,-0.9690879010125628,5.6124320634726965,0.30360506664105913,-0.40920981724842653,0.9327311248624685,0.6393079373682778,0.933279631802416,-0.24480649680936314,3.0102003503442587,-1.200553301489524,-2.232935462201528,-0.8907844334106919,4.128285941034637,-2.7641720629487136,1.072139175868052,-0.24480649680936314,B
279,-1.2130750861457442,0.7730174395490577,8.615672409960675,-0.4882935685555553,-3.5699408687334144,0.01135999419410963,-1.0960594518706803,-0.5828603853478329,3.034068662893533,3.2344976738645093,0.9171768865577976,-4.725933890989489,-0.4317507103555668,0.2215409656172618,-0.484369033854492,0.5510705947856421,-1.4744288339982874,1.8582919075466668,-2.4515773607844684,-4.725933890989489,C
280,2.685745534314248,-0.6109217040218665,1.3632159240192885,-3.9368180047660615,0.5676906220572372,-1.6357658464222826,1.1831014973707394,0.5299737546333867,-3.648127406436388,-0.05207348574383694,-0.4025034427891872,0.2179042554501847,1.3510725663036334,0.032157846188003575,0.42604147122113656,1.49894145215012,0.7158618423967035,-0.8590433120610822,-6.171905370780128,0.2179042554501847,C
281,-0.4769822297604495,-1.008442778829639,-3.5985786925483665,2.101180420681247,-2.12094330477956,-2.1671741560630973,4.479222353986211,0.08482923875551081,-0.15379100011497698,-4.132802862771838,0.0719521073313436,4.43078850746006,-2.3064641460546134,-1.4779801842397435,-2.8166438074429023,1.0129025884716922,-0.13508569236027976,2.114018134538344,-0.3866372841695232,4.43078850746006,A
282,-1.7530501207827704,-0.8229236871149722,5.6208189621819855,0.5814637867387203,-2.391036063605323,1.6357611434636399,-2.5578084704880633,0.9281657006985812,1.3321093742052217,-0.32235555879175026,-0.662160974275863,2.98039283230066,2.4358230290340086,-3.850375404146687,2.8806131438101183,2.0372060028351444,-2.2175232147158668,-1.6828858894918075,4.515133484470162,2.98039283230066,A
283,-2.8960426736230667,-1.3667203878755816,-1.9661680757373652,-4.26053769357798,3.4864339120334806,-0.04683413326167715,1.120912305200335,0.9898219175235886,0.9126871883406028,-1.6446735457739652,0.4582608891103577,-0.30188286769232364,-5.7535561743688275,0.6995948011966099,2.0612556074564767,-1.1258341452814844,-1.5578002424302562,2.6460906948295397,-4.393008413805713,-0.30188286769232364,C
284,2.8214531828760205,-0.7269787984256125,-4.602439668785168,1.2822683813780145,-0.5041711076779215,-3.2018714874424736,3.5774721977260007,-0.9998065007409616,-0.7658452390710899,2.244940361098136,0.9430044296024784,0.8917150621241471,0.9943711292853296,1.615552969616452,-0.870842283005323,-1.6552708287041853,-4.952089733782748,0.1894584969939936,-0.9859939884093896,0.8917150621241471,A
285,0.34525451399621343,-0.11589641013686515,1.5180044358391331,2.6416883603881107,4.9021845297323186,0.7678593848698742,-0.9797035162864406,-0.6947238335359471,2.568960554093348,1.4404593410961382,0.17893215977039226,2.154362876753928,2.5116347074861447,-0.4979439314103711,1.3718557909525195,-1.0258533907680716,-1.1407150115583151,4.292781218075533,1.1859745624064455,2.154362876753928,A
286,-3.758901120094088,0.230139255112788,2.2823172578833053,2.8759262744455816,-1.996719917871609,2.7012607325647666,-1.1569317163193324,-0.905470380414353,2.5629189614894607,0.7845262125148625,0.41573265118600666,-0.5564560069919334,-1.1584099598945181,0.4302507235144105,3.954330507656865,1.4513007774739612,-1.2271787764338256,2.9987852845047103,5.956193937009668,-0.5564560069919334,A
287,-1.679908389525214,-0.1529851524848619,-3.6218431603760086,-4.192369321950928,0.8119019193263192,0.6681656333995211,4.101946188825644,-0.01272212226350683,-2.605362877243777,-3.044813251987636,-0.05343209841686114,-1.3177979867080227,1.9386578787193993,1.1616191606777748,8.195698258381213,0.020502284210133254,-3.116294107527541,-0.19331219785682086,-3.023448436841936,-1.3177979867080227,C
288,-2.4844871774788437,0.7403456036965257,0.6920635394286727,1.9639950890696949,-0.42849694946003336,-1.837680484286764,0.8223324247525909,0.2773130590624757,-1.093922601838331,-1.8423458460003617,0.4332642103036277,-4.401578444316591,-0.37315519721042795,-1.0734678454646458,2.7144548620653075,2.200547798054665,-1.7349756572504809,-2.7126067049068454,-1.3392778781184411,-4.401578444316591,A
289,1.2544054999904608,0.10432338576500942,-1.5351278774370245,-1.3926497921559051,0.3303370104778903,3.984550842177833,-1.1150450721028258,-1.1088988473602013,-2.656852340469281,2.618666099639829,2.273628862300068,3.6765433681781223,-0.9576905030174112,-1.8661937220210876,-2.682312991550805,-2.09349463736563,-0.7994329295088244,-3.718254233208017,0.6191176984470909,3.6765433681781223,A
290,-2.1257459203289124,0.9980765186839924,-0.5404020995518605,0.7544295509293873,0.8306898671898123,0.07985076195906707,1.931868020788086,1.4126853159741086,-2.2630447114746306,1.7200249440089026,-0.5800354805511312,1.3884868344123418,-0.17654663322136652,-2.574285487099765,-0.8201821447114513,-3.626358199508153,2.6204758286839924,0.2550621993581862,0.2604831582823993,1.3884868344123418,C
291,-0.005849476820320859,-0.7872950591351889,-1.1824307166930608,-0.5829647935661372,2.6558007324876027,-1.2400013959102392,4.377528236791013,0.19129479913732966,1.993374930049724,2.788090264419685,-0.7593040031041307,1.3284185747425459,0.3391539855304749,-0.2497600882058756,4.049430927738595,0.033140018335278486,-2.738582716862623,-1.4783483821538643,1.0298415515607475,1.3284185747425459,A
292,0.8440572473981048,0.5711758361867469,5.448601660944409,-3.7199350344528335,-1.779495911099124,-1.8212188414006527,-0.7453748413264053,-0.7004290009795858,2.591944877979604,2.517868247507518,1.4349939377949514,-0.22430038146332307,1.5863890317118612,2.998518234103725,-1.4727883010518044,0.6997733269129851,1.8358457527257457,-1.0179693194829236,-2.9487604317909235,-0.22430038146332307,C
293,1.907889942998444,-1.2878461486832666,-4.7833970048415475,-0.02603641001136089,-1.3802457181295058,-0.6429825106109747,2.6466588465494607,0.398857019096835,-2.7249240276682896,-0.4751071582685466,0.3705365430627202,0.1414481175570214,-0.33059866369961755,2.0562342682016546,2.3973783423564896,0.18646638000977486,-0.7141808105770532,4.325905102898905,0.9302431571361186,0.1414481175570214,C
294,1.8872359569824984,-0.12787543507612506,-3.0371285199989475,0.7013922076349203,3.3602184283787166,3.643029795343778,-1.1805847197833073,0.16979956079153066,-4.028223206145594,1.6325396570705872,-0.2216963855195112,1.1303352103082192,-0.6768695773808309,0.34689537481538146,0.12485780651492097,-0.09981385122338013,4.5735800976702965,1.070545152307352,1.8985647585642742,1.1303352103082192,C
295,-1.2965535490522635,-0.6469252767598382,-0.19532030929420335,-2.68467490312319,1.4670692771559437,-1.6375423593878018,2.1795386117828466,-0.8559953969020812,-1.6987323960909415,0.9296869458559844,0.7329680165995691,0.018958153568746555,3.9901526025548617,-0.592562575230469,7.479230286638899,-1.0699714204420814,-0.4072509482431791,-1.1855465384968495,1.0972877043136382,0.018958153568746555,A
296,-0.04169413898209348,0.9105863570510704,-1.101380568302622,-1.7471341453228952,0.4954804063227321,2.9094561126557297,1.844453958829684,-0.050897002245849005,-0.5532726273290575,-1.3020908812691798,0.2439462329884305,0.16501502914964966,-2.7098511554330598,-0.006800440036483141,3.3252654074190353,2.183315095895093,0.10259325080599592,2.392280005717541,0.017799569158550105,0.16501502914964966,C
297,-0.8121675575051657,-0.13312563138604347,2.342144825302844,-0.12791123113468347,-2.3003732616749453,-2.2589201188129757,0.032926541109913034,1.8174213517035789,0.7410618379431436,0.5070034143363202,-1.1309744980951688,3.4911570524790405,0.5033238141583432,-2.4851544044903693,-4.359902435600398,-3.1329578129914157,-0.35048945691312183,0.527191443569971,-0.8368183525897558,3.4911570524790405,A
298,-5.006832159308628,0.5031222242908493,-3.5793236094438847,4.644651407785508,-0.7720241629014669,-1.0739821736351285,1.6433753744153339,-1.5063389394293851,-3.1898215178749325,1.176431739644361,-1.4033493377108501,-0.8893163217696934,1.405730225718893,0.3117804832120649,0.5840376638505237,-4.053655536900663,-1.0935011275665218,-1.2316128423085044,1.2877044791722003,-0.8893163217696934,C
299,-1.6235364242724837,0.8868676338484819,0.8421372846716559,-3.524511344971812,1.6275936260100683,-0.8063130167781862,0.5289089865969778,0.9868943485637056,-0.9045288687666408,2.2418887554820968,-0.5683041826462059,-0.038012655173910254,2.680143043183596,-1.6371418625123475,8.861718964456488,-0.6919407904616665,-1.5889488348997771,-2.6882813925085296,3.481996513517537,-0.038012655173910254,A
300,-4.5520208872778865,-0.9819931017043388,9.192227395326894,2.7146337388134056,-1.6735558308013876,6.6105902726081744,-2.917069605234623,0.1400991851409219,0.24294443272330515,0.1267486037337189,-0.2017901686070644,-0.4994190070558431,2.3041725405932687,-1.3059686776971864,5.091386747998224,5.912048725211308,3.304996477042265,-0.7769654896602006,3.720003610884057,-0.4994190070558431,C
301,1.1022023053612109,-0.9232156309761314,-8.430366939987534,-0.10336071986764923,-0.4945414711536257,-2.250043450010004,2.3828637135820188,-0.2967746134413736,1.276896890403716,-3.794436213475146,-0.4619324198271969,1.7093554691475612,-2.397654637701527,0.021117614424253996,-2.0063224216314484,-2.329984302252005,0.04987364643196127,-0.7671157807194274,3.4659164960226447,1.7093554691475612,C
302,0.7419650915581298,-0.5620656196478745,-10.223887813559237,0.7052930775326426,3.0050512364165787,-2.972548584242639,2.05478070644472,0.38056233590602695,0.4126611191017513,-2.4994132297159446,0.5071308417443039,-3.379741914481589,-0.8803182286973261,0.2666939000813339,1.835888178211624,-4.432204279649522,-0.23019791066642545,-1.1868886379331232,4.133035552790628,-3.379741914481589,C
303,4.638106020511582,1.6446829632578115,-0.7373141000480611,-0.20932250871320965,-0.9453663855418708,3.7203140439684983,1.887712464228588,-0.1461736450231482,-2.001434672760205,3.9915009141745306,-0.8196457069406581,1.072626479810991,-4.6449625138144315,0.18745881992877425,-5.707663091333946,2.1395114565623707,2.918950236005482,-1.5078661699230302,-1.1776594179673905,1.072626479810991,A
304,-2.6140988818840616,0.8083772293102557,-0.5450334588210614,1.5356175213118648,-0.04421784223507716,-0.4433278787434828,1.2805758452363396,0.9002101361017686,0.9020919753523644,2.4486353573381394,1.5627456884314035,4.6271189790024225,0.6073451853246313,5.42111076315938,2.1917185364747405,2.6113926155033167,-0.7995570463906855,0.6500827121482423,1.2871308072925485,4.6271189790024225,A
305,-4.667657541068724,0.8953603156466547,2.7617657366486412,0.5184084576029638,0.5383365692621852,0.4565292898872068,-0.19745805349635606,0.34003641517246674,-0.4511325825856326,2.4381907065471675,0.387140982654636,-1.4775174303581795,-4.249219739143365,-1.075599897537256,5.909216894567622,2.769271051707888,-3.241337585743284,-0.0809160517555226,1.4186462839556606,-1.4775174303581795,C
306,-3.2605235217130746,1.334590407485548,0.19847718334751355,-2.8291714532281262,-0.6693894753908735,0.18203949831423846,3.3852174177123624,-1.3812100705389652,0.06042079658280866,-3.8511941484146113,0.16257101128031426,1.6999507378184866,-3.367023840679925,-2.7467913325008264,1.8740134383930085,0.582470807931483,-0.6488612221169082,1.0933526527205872,-2.768293474006664,1.6999507378184866,C
307,0.8951014675541719,-0.3989761466241404,6.068963130531713,0.43126687312807743,-2.748874582386235,1.9954215998390816,-0.06810507713055278,-1.145684547993646,1.3424473836326425,-0.06491760414436007,1.1957998509856853,4.6865151696391845,-2.4119043292736144,-4.10391045285505,-6.222858717744168,2.7960591176924403,2.065530747769797,-0.6755059105893549,-1.132202026094559,4.6865151696391845,C
308,2.6634227866160542,0.3112125064242337,0.23035897062255786,-2.3486303608944317,-0.5353767473111045,1.9343804957098285,-0.6071744463554586,-0.21655456420064548,-0.8691330581839408,0.4740788246577181,0.5447529867704735,1.8053004560465915,0.38740600428182737,-2.0169578951995115,3.731595626819904,2.3062408676767756,0.26189096091280617,-1.3451326331333946,4.59097777583812,1.8053004560465915,B
309,-3.0592769133787105,-0.17925608233513987,-1.2711849517293998,1.9426345814650199,-0.016551298967113017,-1.8698802510327412,-0.25962319050704263,1.5576449428816008,-0.15516284958166912,0.11440313392095496,-0.8911040398336021,2.93454009747828,0.28853793864551025,0.6724876988970047,-1.5859959364147374,-1.9730319883425025,-2.761877840564748,-0.7367023547875459,-0.7431839236911939,2.93454009747828,C
310,-1.4970053362481517,1.5790970774811133,0.7290265231892957,0.5328257856250188,2.6961662467150354,3.5486381656949875,-5.951595173856317,0.5147746195811339,-0.6068273334985527,-3.1544816524506785,1.0098336441968478,-1.6156388680020142,-1.0723864353136627,-3.010455913326761,1.3566222134535864,0.16866442758391656,-1.4977397391360827,-1.090387695291392,1.3946610372310682,-1.6156388680020142,B
311,-3.910626726150477,1.5886564793859694,13.780625786977579,-1.0047894428939546,-1.012183921581861,5.718500273816428,-2.0690404872493406,-3.052150065792901,3.1715364196647213,2.957630082673372,-2.5976012118810496,-1.3722578851653866,-0.8720956096968334,-4.1027646769785315,1.7954996917238186,3.0040884681208553,1.8757235802869916,0.3952322979363313,-0.9920808454053069,-1.3722578851653866,C
312,0.4136573023600144,-0.8257227262877991,-0.8272193460384588,-2.456667724873661,3.2546688802132433,0.5794972513915116,0.06555560272462926,0.2871149272988606,-0.2364776704737775,0.061148067861438365,1.7539795722121787,1.1049955072402324,-2.4305806742950278,-0.8332456658681309,1.3423938429445372,-0.09664008450469803,0.0688319990381411,1.0970686547315196,-1.1871701153165088,1.1049955072402324,C
313,-0.028838489444658364,1.1110631679697454,-2.1484441642233487,1.6700165438061008,-1.4760731294959837,-4.570304729788788,-2.178540311661021,-0.06562087617846435,-2.2623168980610378,1.6163901638559606,0.06866668525602769,-3.6492992315099255,-2.963374780380976,-0.3904745673916988,-3.22094160933546,-2.205255614779585,-2.5259463969649945,-2.1575127313183238,-0.4036067754027212,-3.6492992315099255,C
314,-0.4589854070561181,-0.0412689305034985,1.2142121753728297,0.09852977736302128,3.5065467178072263,-0.5487973702599057,1.3157487291518248,-0.22359100605539875,-0.9117746901797372,2.056931001026657,1.9253288983886812,-1.9751806122216151,-1.3771526933508191,-1.9299710621664583,4.011168215212181,0.8280172378396483,2.194759008167746,1.2658306217974322,0.8033742288392991,-1.9751806122216151,C
